sampleIndex,sourceFile,rawPoissonDelayMs,calibratedPoissonDelayMs
1817,omnilink-2026-07-14T01-26-35.589.log,29.551414000,149.835729511
1818,omnilink-2026-07-14T01-26-35.589.log,2.883159000,14.618597677
1819,omnilink-2026-07-14T01-26-35.589.log,25.525307000,129.421996367
1820,omnilink-2026-07-14T01-26-35.589.log,0.092777000,0.470410975
1821,omnilink-2026-07-14T01-26-35.589.log,2.006744000,10.174875259
1822,omnilink-2026-07-14T01-26-35.589.log,7.344854000,37.240910274
1823,omnilink-2026-07-14T01-26-35.589.log,24.264631000,123.029939860
1824,omnilink-2026-07-14T01-26-35.589.log,10.771431000,54.614822214
1825,omnilink-2026-07-14T01-26-35.589.log,9.763826000,49.505921833
1826,omnilink-2026-07-14T01-26-35.589.log,7.920859000,40.161451720
1827,omnilink-2026-07-14T01-26-35.589.log,1.094740000,5.550704495
1828,omnilink-2026-07-14T01-26-35.589.log,70.573864000,357.833516761
1829,omnilink-2026-07-14T01-26-35.589.log,23.257653000,117.924218583
1830,omnilink-2026-07-14T01-26-35.589.log,0.096091000,0.487214083
1831,omnilink-2026-07-14T01-26-35.589.log,31.422917000,159.324886859
1832,omnilink-2026-07-14T01-26-35.589.log,13.945450000,70.708179112
1833,omnilink-2026-07-14T01-26-35.589.log,1.355095000,6.870792981
1834,omnilink-2026-07-14T01-26-35.589.log,1.040287000,5.274609247
1835,omnilink-2026-07-14T01-26-35.589.log,47.675117000,241.729073784
1836,omnilink-2026-07-14T01-26-35.589.log,12.028998000,60.991115032
1837,omnilink-2026-07-14T01-26-35.589.log,9.429224000,47.809375780
1838,omnilink-2026-07-14T01-26-35.589.log,60.959841000,309.087147138
1839,omnilink-2026-07-14T01-26-35.589.log,16.736126000,84.857856494
1840,omnilink-2026-07-14T01-26-35.589.log,4.137880000,20.980460307
1841,omnilink-2026-07-14T01-26-35.589.log,50.973274000,258.451852604
1842,omnilink-2026-07-14T01-26-35.589.log,1.727601000,8.759525217
1843,omnilink-2026-07-14T01-26-35.589.log,11.371208000,57.655895793
1844,omnilink-2026-07-14T01-26-35.589.log,19.184844000,97.273690400
1845,omnilink-2026-07-14T01-26-35.589.log,0.216161000,1.096009860
1846,omnilink-2026-07-14T01-26-35.589.log,27.296307000,138.401569289
1847,omnilink-2026-07-14T01-26-35.589.log,42.506027000,215.520027711
1848,omnilink-2026-07-14T01-26-35.589.log,137.303982000,696.177932731
1849,omnilink-2026-07-14T01-26-35.589.log,6.868137000,34.823792790
1850,omnilink-2026-07-14T01-26-35.589.log,1.429992000,7.250546269
1851,omnilink-2026-07-14T01-26-35.589.log,1.768519000,8.966993407
1852,omnilink-2026-07-14T01-26-35.589.log,36.029045000,182.679523937
1853,omnilink-2026-07-14T01-26-35.589.log,6.916318000,35.068086863
1854,omnilink-2026-07-14T01-26-35.589.log,9.007393000,45.670549002
1855,omnilink-2026-07-14T01-26-35.589.log,15.399214000,78.079257513
1856,omnilink-2026-07-14T01-26-35.589.log,2.708151000,13.731247537
1857,omnilink-2026-07-14T01-26-35.589.log,20.716728000,105.040863797
1858,omnilink-2026-07-14T01-26-35.589.log,5.431207000,27.538068499
1859,omnilink-2026-07-14T01-26-35.589.log,12.163435000,61.672756390
1860,omnilink-2026-07-14T01-26-35.589.log,22.918996000,116.207112300
1861,omnilink-2026-07-14T01-26-35.589.log,7.541801000,38.239498613
1862,omnilink-2026-07-14T01-26-35.589.log,17.420291000,88.326805962
1863,omnilink-2026-07-14T01-26-35.589.log,19.528085000,99.014039123
1864,omnilink-2026-07-14T01-26-35.589.log,5.961166000,30.225141049
1865,omnilink-2026-07-14T01-26-35.589.log,14.468978000,73.362644302
1866,omnilink-2026-07-14T01-26-35.589.log,14.837742000,75.232403325
1867,omnilink-2026-07-14T01-26-35.589.log,2.199453000,11.151975495
1868,omnilink-2026-07-14T01-26-35.589.log,41.737799000,211.624850214
1869,omnilink-2026-07-14T01-26-35.589.log,10.689025000,54.196995739
1870,omnilink-2026-07-14T01-26-35.589.log,49.766669000,252.333954476
1871,omnilink-2026-07-14T01-26-35.589.log,47.137343000,239.002376524
1872,omnilink-2026-07-14T01-26-35.589.log,13.932748000,70.643775647
1873,omnilink-2026-07-14T01-26-35.589.log,0.016487000,0.083594703
1874,omnilink-2026-07-14T01-26-35.589.log,6.072649000,30.790397813
1875,omnilink-2026-07-14T01-26-35.589.log,11.555367000,58.589644618
1876,omnilink-2026-07-14T01-26-35.589.log,15.795914000,80.090661567
1877,omnilink-2026-07-14T01-26-35.589.log,5.535353000,28.066124175
1878,omnilink-2026-07-14T01-26-35.589.log,0.371340000,1.882820220
1879,omnilink-2026-07-14T01-26-35.589.log,10.473706000,53.105255106
1880,omnilink-2026-07-14T01-26-35.589.log,15.816683000,80.195967467
1881,omnilink-2026-07-14T01-26-35.589.log,2.690253000,13.640498584
1882,omnilink-2026-07-14T01-26-35.589.log,16.246393000,82.374743458
1883,omnilink-2026-07-14T01-26-35.589.log,24.119327000,122.293199113
1884,omnilink-2026-07-14T01-26-35.589.log,1.505255000,7.632155301
1885,omnilink-2026-07-14T01-26-35.589.log,5.006061000,25.382433542
1886,omnilink-2026-07-14T01-26-35.589.log,86.943895000,440.835146971
1887,omnilink-2026-07-14T01-26-35.589.log,3.326002000,16.863962450
1888,omnilink-2026-07-14T01-26-35.589.log,5.584778000,28.316725751
1889,omnilink-2026-07-14T01-26-35.589.log,3.253150000,16.494578008
1890,omnilink-2026-07-14T01-26-35.589.log,4.328987000,21.949437857
1891,omnilink-2026-07-14T01-26-35.589.log,3.357517000,17.023754229
1892,omnilink-2026-07-14T01-26-35.589.log,27.137539000,137.596561478
1893,omnilink-2026-07-14T01-26-35.589.log,12.170215000,61.707133298
1894,omnilink-2026-07-14T01-26-35.589.log,14.082445000,71.402790401
1895,omnilink-2026-07-14T01-26-35.589.log,14.038635000,71.180658786
1896,omnilink-2026-07-14T01-26-35.589.log,7.629353000,38.683417059
1897,omnilink-2026-07-14T01-26-35.589.log,43.720352000,221.677068868
1898,omnilink-2026-07-14T01-26-35.589.log,3.841065000,19.475507208
1899,omnilink-2026-07-14T01-26-35.589.log,15.590966000,79.051505434
1900,omnilink-2026-07-14T01-26-35.589.log,45.461033000,230.502914138
1901,omnilink-2026-07-14T01-26-35.589.log,10.761041000,54.562141376
1902,omnilink-2026-07-14T01-26-35.589.log,4.925185000,24.972364688
1903,omnilink-2026-07-14T01-26-35.589.log,0.713166000,3.615994411
1904,omnilink-2026-07-14T01-26-35.589.log,7.034482000,35.667218571
1905,omnilink-2026-07-14T01-26-35.589.log,17.150022000,86.956450121
1906,omnilink-2026-07-14T01-26-35.589.log,5.199080000,26.361105583
1907,omnilink-2026-07-14T01-26-35.589.log,2.592238000,13.143529166
1908,omnilink-2026-07-14T01-26-35.589.log,8.942454000,45.341286164
1909,omnilink-2026-07-14T01-26-35.589.log,34.878701000,176.846888232
1910,omnilink-2026-07-14T01-26-35.589.log,27.443249000,139.146615254
1911,omnilink-2026-07-14T01-26-35.589.log,113.480937000,575.386984225
1912,omnilink-2026-07-14T01-26-35.589.log,5.000659000,25.355043562
1913,omnilink-2026-07-14T01-26-35.589.log,3.648078000,18.496997418
1914,omnilink-2026-07-14T01-26-35.589.log,18.655478000,94.589624561
1915,omnilink-2026-07-14T01-26-35.589.log,3.205969000,16.255354275
1916,omnilink-2026-07-14T01-26-35.589.log,7.192127000,36.466532389
1917,omnilink-2026-07-14T01-26-35.589.log,10.370487000,52.581899635
1918,omnilink-2026-07-14T01-26-35.589.log,24.992666000,126.721325164
1919,omnilink-2026-07-14T01-26-35.589.log,33.161344000,168.139303582
1920,omnilink-2026-07-14T01-26-35.589.log,0.592912000,3.006265692
1921,omnilink-2026-07-14T01-26-35.589.log,2.509394000,12.723481882
1922,omnilink-2026-07-14T01-26-35.589.log,5.859893000,29.711652462
1923,omnilink-2026-07-14T01-26-35.589.log,1.656037000,8.396671374
1924,omnilink-2026-07-14T01-26-35.589.log,15.848844000,80.359034686
1925,omnilink-2026-07-14T01-26-35.589.log,28.902960000,146.547846971
1926,omnilink-2026-07-14T01-26-35.589.log,22.418175000,113.667779330
1927,omnilink-2026-07-14T01-26-35.589.log,25.912656000,131.385987667
1928,omnilink-2026-07-14T01-26-35.589.log,0.169742000,0.860649727
1929,omnilink-2026-07-14T01-26-35.589.log,43.672944000,221.436694168
1930,omnilink-2026-07-14T01-26-35.589.log,45.755793000,231.997447687
1931,omnilink-2026-07-14T01-26-35.589.log,8.356983000,42.372748875
1932,omnilink-2026-07-14T01-26-35.589.log,52.855947000,267.997645655
1933,omnilink-2026-07-14T01-26-35.589.log,17.748630000,89.991596472
1934,omnilink-2026-07-14T01-26-35.589.log,2.924371000,14.827556548
1935,omnilink-2026-07-14T01-26-35.589.log,0.200247000,1.015320462
1936,omnilink-2026-07-14T01-26-35.589.log,19.910525000,100.953140122
1937,omnilink-2026-07-14T01-26-35.589.log,12.750103000,64.647362876
1938,omnilink-2026-07-14T01-26-35.589.log,10.814895000,54.835199490
1939,omnilink-2026-07-14T01-26-35.589.log,14.432788000,73.179148682
1940,omnilink-2026-07-14T01-26-35.589.log,94.729025000,480.308406453
1941,omnilink-2026-07-14T01-26-35.589.log,10.999836000,55.772913322
1942,omnilink-2026-07-14T01-26-35.589.log,13.374541000,67.813476121
1943,omnilink-2026-07-14T01-26-35.589.log,23.488850000,119.096466082
1944,omnilink-2026-07-14T01-26-35.589.log,0.284074000,1.440351891
1945,omnilink-2026-07-14T01-26-35.589.log,42.889260000,217.463149490
1946,omnilink-2026-07-14T01-26-35.589.log,34.712665000,176.005029186
1947,omnilink-2026-07-14T01-26-35.589.log,2.106044000,10.678360065
1948,omnilink-2026-07-14T01-26-35.589.log,38.168650000,193.528049697
1949,omnilink-2026-07-14T01-26-35.589.log,2.564876000,13.004794511
1950,omnilink-2026-07-14T01-26-35.589.log,31.888816000,161.687153400
1951,omnilink-2026-07-14T01-26-35.589.log,88.759123000,450.038970910
1952,omnilink-2026-07-14T01-26-35.589.log,24.628866000,124.876735311
1953,omnilink-2026-07-14T01-26-35.589.log,11.543035000,58.527117180
1954,omnilink-2026-07-14T01-26-35.589.log,1.740275000,8.823786712
1955,omnilink-2026-07-14T01-26-35.589.log,10.856378000,55.045532423
1956,omnilink-2026-07-14T01-26-35.589.log,42.529908000,215.641112511
1957,omnilink-2026-07-14T01-26-35.589.log,27.620095000,140.043284680
1958,omnilink-2026-07-14T01-26-35.589.log,3.935862000,19.956160271
1959,omnilink-2026-07-14T01-26-35.589.log,23.928415000,121.325210279
1960,omnilink-2026-07-14T01-26-35.589.log,34.999434000,177.459045644
1961,omnilink-2026-07-14T01-26-35.589.log,22.709013000,115.142427003
1962,omnilink-2026-07-14T01-26-35.589.log,23.827539000,120.813734616
1963,omnilink-2026-07-14T01-26-35.589.log,36.240511000,183.751728549
1964,omnilink-2026-07-14T01-26-35.589.log,25.168056000,127.610612174
1965,omnilink-2026-07-14T01-26-35.589.log,21.121547000,107.093433944
1966,omnilink-2026-07-14T01-26-35.589.log,14.385037000,72.937034855
1967,omnilink-2026-07-14T01-26-35.589.log,12.215795000,61.938239415
1968,omnilink-2026-07-14T01-26-35.589.log,45.687266000,231.649992467
1969,omnilink-2026-07-14T01-26-35.589.log,42.541158000,215.698153841
1970,omnilink-2026-07-14T01-26-35.589.log,8.114427000,41.142907379
1971,omnilink-2026-07-14T01-26-35.589.log,41.884877000,212.370585746
1972,omnilink-2026-07-14T01-26-35.589.log,43.135689000,218.712628414
1973,omnilink-2026-07-14T01-26-35.589.log,25.099537000,127.263197517
1974,omnilink-2026-07-14T01-26-35.589.log,22.851148000,115.863099842
1975,omnilink-2026-07-14T01-26-35.589.log,9.441552000,47.871882937
1976,omnilink-2026-07-14T01-26-35.589.log,5.026351000,25.485310749
1977,omnilink-2026-07-14T01-26-35.589.log,3.946362000,20.009398846
1978,omnilink-2026-07-14T01-26-35.589.log,2.445149000,12.397737861
1979,omnilink-2026-07-14T01-26-35.589.log,9.266646000,46.985049972
1980,omnilink-2026-07-14T01-26-35.589.log,3.000911000,15.215640405
1981,omnilink-2026-07-14T01-26-35.589.log,84.367358000,427.771227221
1982,omnilink-2026-07-14T01-26-35.589.log,8.532957000,43.264996964
1983,omnilink-2026-07-14T01-26-35.589.log,4.281503000,21.708677812
1984,omnilink-2026-07-14T01-26-35.589.log,11.165383000,56.612292971
1985,omnilink-2026-07-14T01-26-35.589.log,28.850582000,146.282272679
1986,omnilink-2026-07-14T01-26-35.589.log,33.341953000,169.055052699
1987,omnilink-2026-07-14T01-26-35.589.log,7.881711000,39.962958033
1988,omnilink-2026-07-14T01-26-35.589.log,2.253537000,11.426199788
1989,omnilink-2026-07-14T01-26-35.589.log,4.048134000,20.525417533
1990,omnilink-2026-07-14T01-26-35.589.log,12.429917000,63.023910851
1991,omnilink-2026-07-14T01-26-35.589.log,32.587231000,165.228355220
1992,omnilink-2026-07-14T01-26-35.589.log,12.377635000,62.758823312
1993,omnilink-2026-07-14T01-26-35.589.log,3.214517000,16.298695545
1994,omnilink-2026-07-14T01-26-35.589.log,6.905418000,35.012820152
1995,omnilink-2026-07-14T01-26-35.589.log,27.282737000,138.332764769
1996,omnilink-2026-07-14T01-26-35.589.log,20.039308000,101.606113775
1997,omnilink-2026-07-14T01-26-35.589.log,0.318867000,1.616764246
1998,omnilink-2026-07-14T01-26-35.589.log,1.269642000,6.437517179
1999,omnilink-2026-07-14T01-26-35.589.log,11.334736000,57.470970336
2000,omnilink-2026-07-14T01-26-35.589.log,5.055690000,25.634069467
2001,omnilink-2026-07-14T01-26-35.589.log,2.825803000,14.327783231
2002,omnilink-2026-07-14T01-27-14.199.log,7.388196000,37.460668969
2003,omnilink-2026-07-14T01-27-14.199.log,16.399377000,83.150424421
2004,omnilink-2026-07-14T01-27-14.199.log,18.797382000,95.309126151
2005,omnilink-2026-07-14T01-27-14.199.log,18.063184000,91.586492340
2006,omnilink-2026-07-14T01-27-14.199.log,15.090425000,76.513592159
2007,omnilink-2026-07-14T01-27-14.199.log,21.907268000,111.077306906
2008,omnilink-2026-07-14T01-27-14.199.log,23.192129000,117.591989596
2009,omnilink-2026-07-14T01-27-14.199.log,18.234976000,92.457536265
2010,omnilink-2026-07-14T01-27-14.199.log,3.218475000,16.318763953
2011,omnilink-2026-07-14T01-27-14.199.log,29.311783000,148.620718761
2012,omnilink-2026-07-14T01-27-14.199.log,46.479878000,235.668805145
2013,omnilink-2026-07-14T01-27-14.199.log,40.172146000,203.686456491
2014,omnilink-2026-07-14T01-27-14.199.log,6.098708000,30.922525814
2015,omnilink-2026-07-14T01-27-14.199.log,4.831770000,24.498718836
2016,omnilink-2026-07-14T01-27-14.199.log,6.559116000,33.256951116
2017,omnilink-2026-07-14T01-27-14.199.log,2.846217000,14.431289161
2018,omnilink-2026-07-14T01-27-14.199.log,36.316725000,184.138159475
2019,omnilink-2026-07-14T01-27-14.199.log,3.165484000,16.050081543
2020,omnilink-2026-07-14T01-27-14.199.log,3.489910000,17.695031811
2021,omnilink-2026-07-14T01-27-14.199.log,16.203482000,82.157170080
2022,omnilink-2026-07-14T01-27-14.199.log,5.104552000,25.881816442
2023,omnilink-2026-07-14T01-27-14.199.log,12.302071000,62.375688107
2024,omnilink-2026-07-14T01-27-14.199.log,4.413475000,22.377820781
2025,omnilink-2026-07-14T01-27-14.199.log,9.349699000,47.406156957
2026,omnilink-2026-07-14T01-27-14.199.log,3.947502000,20.015179034
2027,omnilink-2026-07-14T01-27-14.199.log,13.272077000,67.293948758
2028,omnilink-2026-07-14T01-27-14.199.log,2.588291000,13.123516532
2029,omnilink-2026-07-14T01-27-14.199.log,13.967022000,70.817556496
2030,omnilink-2026-07-14T01-27-14.199.log,32.202470000,163.277485961
2031,omnilink-2026-07-14T01-27-14.199.log,2.772337000,14.056692409
2032,omnilink-2026-07-14T01-27-14.199.log,15.601449000,79.104657813
2033,omnilink-2026-07-14T01-27-14.199.log,33.731443000,171.029899597
2034,omnilink-2026-07-14T01-27-14.199.log,12.024968000,60.970681560
2035,omnilink-2026-07-14T01-27-14.199.log,40.586629000,205.788026408
2036,omnilink-2026-07-14T01-27-14.199.log,7.047144000,35.731419221
2037,omnilink-2026-07-14T01-27-14.199.log,22.984839000,116.540958726
2038,omnilink-2026-07-14T01-27-14.199.log,6.168491000,31.276349381
2039,omnilink-2026-07-14T01-27-14.199.log,14.328999000,72.652903118
2040,omnilink-2026-07-14T01-27-14.199.log,7.664188000,38.860042369
2041,omnilink-2026-07-14T01-27-14.199.log,13.939808000,70.679572251
2042,omnilink-2026-07-14T01-27-14.199.log,4.793092000,24.302608208
2043,omnilink-2026-07-14T01-27-14.199.log,11.734782000,59.499339748
2044,omnilink-2026-07-14T01-27-14.199.log,4.887252000,24.780031464
2045,omnilink-2026-07-14T01-27-14.199.log,0.727934000,3.690873199
2046,omnilink-2026-07-14T01-27-14.199.log,47.453486000,240.605329162
2047,omnilink-2026-07-14T01-27-14.199.log,20.581441000,104.354912649
2048,omnilink-2026-07-14T01-27-14.199.log,3.914347000,19.847071897
2049,omnilink-2026-07-14T01-27-14.199.log,3.207742000,16.264343989
2050,omnilink-2026-07-14T01-27-14.199.log,1.852931000,9.394990985
2051,omnilink-2026-07-14T01-27-14.199.log,28.335522000,143.670743131
2052,omnilink-2026-07-14T01-27-14.199.log,17.965383000,91.090607974
2053,omnilink-2026-07-14T01-27-14.199.log,15.467510000,78.425541484
2054,omnilink-2026-07-14T01-27-14.199.log,121.205715000,614.554238521
2055,omnilink-2026-07-14T01-27-14.199.log,57.285074000,290.454827404
2056,omnilink-2026-07-14T01-27-14.199.log,5.323207000,26.990471731
2057,omnilink-2026-07-14T01-27-14.199.log,43.010302000,218.076873637
2058,omnilink-2026-07-14T01-27-14.199.log,72.219970000,366.179834584
2059,omnilink-2026-07-14T01-27-14.199.log,11.067000000,56.113457667
2060,omnilink-2026-07-14T01-27-14.199.log,11.062208000,56.089160596
2061,omnilink-2026-07-14T01-27-14.199.log,2.688978000,13.634033900
2062,omnilink-2026-07-14T01-27-14.199.log,4.987451000,25.288074506
2063,omnilink-2026-07-14T01-27-14.199.log,13.440450000,68.147657189
2064,omnilink-2026-07-14T01-27-14.199.log,64.200450000,325.518138006
2065,omnilink-2026-07-14T01-27-14.199.log,0.680014000,3.447902485
2066,omnilink-2026-07-14T01-27-14.199.log,8.889329000,45.071924328
2067,omnilink-2026-07-14T01-27-14.199.log,1.498989000,7.600384548
2068,omnilink-2026-07-14T01-27-14.199.log,12.809803000,64.950062200
2069,omnilink-2026-07-14T01-27-14.199.log,62.109874000,314.918205967
2070,omnilink-2026-07-14T01-27-14.199.log,45.891837000,232.687237082
2071,omnilink-2026-07-14T01-27-14.199.log,22.901507000,116.118437116
2072,omnilink-2026-07-14T01-27-14.199.log,3.017668000,15.300604100
2073,omnilink-2026-07-14T01-27-14.199.log,131.555162000,667.029458194
2074,omnilink-2026-07-14T01-27-14.199.log,29.647673000,150.323795412
2075,omnilink-2026-07-14T01-27-14.199.log,0.503942000,2.555157503
2076,omnilink-2026-07-14T01-27-14.199.log,8.010025000,40.613553696
2077,omnilink-2026-07-14T01-27-14.199.log,71.281515000,361.421548245
2078,omnilink-2026-07-14T01-27-14.199.log,23.148538000,117.370968386
2079,omnilink-2026-07-14T01-27-14.199.log,6.792314000,34.439344366
2080,omnilink-2026-07-14T01-27-14.199.log,1.225094000,6.211643653
2081,omnilink-2026-07-14T01-27-14.199.log,2.418649000,12.263373839
2082,omnilink-2026-07-14T01-27-14.199.log,0.057610000,0.292102313
2083,omnilink-2026-07-14T01-27-14.199.log,12.960625000,65.714781086
2084,omnilink-2026-07-14T01-27-14.199.log,25.793420000,130.781420554
2085,omnilink-2026-07-14T01-27-14.199.log,96.785061000,490.733208934
2086,omnilink-2026-07-14T01-27-14.199.log,4.772935000,24.200405356
2087,omnilink-2026-07-14T01-27-14.199.log,35.669199000,180.854982210
2088,omnilink-2026-07-14T01-27-14.199.log,55.058618000,279.165937506
2089,omnilink-2026-07-14T01-27-14.199.log,42.490471000,215.441153495
2090,omnilink-2026-07-14T01-27-14.199.log,64.049702000,324.753794325
2091,omnilink-2026-07-14T01-27-14.199.log,17.406278000,88.255755282
2092,omnilink-2026-07-14T01-27-14.199.log,23.802922000,120.688918046
2093,omnilink-2026-07-14T01-27-14.199.log,18.698027000,94.805362477
2094,omnilink-2026-07-14T01-27-14.199.log,32.857532000,166.598873312
2095,omnilink-2026-07-14T01-27-14.199.log,14.003052000,71.000240862
2096,omnilink-2026-07-14T01-27-14.199.log,11.840207000,60.033880389
2097,omnilink-2026-07-14T01-27-14.199.log,48.752475000,247.191645622
2098,omnilink-2026-07-14T01-27-14.199.log,5.549304000,28.136860494
2099,omnilink-2026-07-14T01-27-14.199.log,60.724880000,307.895814877
2100,omnilink-2026-07-14T01-27-14.199.log,26.636991000,135.058612711
2101,omnilink-2026-07-14T01-27-14.199.log,12.669988000,64.241152551
2102,omnilink-2026-07-14T01-27-14.199.log,0.395419000,2.004908947
2103,omnilink-2026-07-14T01-27-14.199.log,31.553199000,159.985460952
